id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
6667,2q0P3b00d6W3,27,80.0467807481,28.125,40.6969540951
6668,2q0P3b00d6W4,20,108.447190121,21.0526315789,102.1855837521
6669,2q0P3d00d3J1,133,40.0920762568,70.3703703704,25.6673089722
6670,2q0P3d00d3J2,8,194.7721218537,14.5454545455,185.6258391478
6671,2q0P3d00d3J3,78,42.87202101,24.7619047619,37.1753189784
6672,2q0P3d00d3K1,177,30.0394204052,30.0509337861,26.6376184312
6673,2q0P3d00d3K2,135,40.7513762351,69.587628866,19.2474820374
6674,2q0P3d00d3K3,476,22.670350665,80.6779661017,17.7781065595
6675,2q0P3d00d3K4,114,38.9782048282,46.9135802469,29.3735575725
6676,2q0P3d00d3L1,0,,0.0,
6677,2q0P3d00d3L2,27,77.537657808,39.1304347826,60.7366542255
6678,2q0P3d00d3L3,0,,0.0,
6679,2q0P3d00d3M1,156,37.595657689,48.2972136223,30.1067195096
6680,2q0P3d00d3M2,0,,0.0,
6681,2q0P3d00d3M3,0,,0.0,
6682,2q0P3d00d5l1,173,31.1668255177,35.162601626,26.8150548721
6683,2q0P3d00d5l2,0,,0.0,
6684,2q0P3d00d5l3,0,,,
6685,2q0P3d00d5m1,35,66.9538350583,100.0,173.286556474
6686,2q0P3d00d5m2,0,,0.0,
6687,2q0P3d00d5m3,0,,,
6688,2q0P3d00d5n1,50,66.0575207645,53.1914893617,56.1686642741
6689,2q0P3d00d5n2,24,109.708246341,19.6721311475,102.4186861529
6690,2q0P3d00d5o1,33,72.9911126689,44.0,50.0469938302
6691,2q0P3d00d5o2,68,59.2253962991,79.0697674419,29.0771260338
6692,2q0P3d00d5o3,139,31.5794681044,37.2654155496,25.2695756628
6693,2q0P3d00d6V1,18,90.6836986295,38.2978723404,69.780723709
6694,2q0P3d00d6V2,16,120.626959471,100.0,64.4778219927
6695,2q0P3d00d6W1,18,115.074130614,100.0,58.1041895781
6696,2q0P3d00d6W2,7,204.2201652854,35.0,188.3833031417
6697,2q0P3d00d6W3,0,,0.0,
6698,2q0P3d00d8w1,261,23.5218992942,62.7403846154,16.2315041312
6699,2q0P3d00d8w2,30,56.228721076,47.619047619,47.9335648337
6700,2q0P3d00d8w3,60,46.0853714916,89.552238806,24.9294144478
6701,2q0P3d00deY1,66,52.5087696923,81.4814814815,32.1502405892
6702,2q0P3d00deY2,101,37.0684259897,63.5220125786,18.4318174521
6703,2q0P3d00dgA1,7,208.4237950499,12.0689655172,203.2739876218
6704,2q0P3d00dgA2,0,,0.0,
6705,2q0P3d00dgA3,121,38.304419839,63.0208333333,19.0689198818
6706,2q0P3d00dic1,13,152.0296301801,26.5306122449,138.5493269564
6707,2q0P3d00dic2,37,75.6484970556,54.4117647059,57.2465881469
6708,2q0P3d00dic3,82,41.8383899756,34.5991561181,27.4836407343
6709,2q0P3d049zm0,0,,,
6710,2q0P8e00Q3s1,124,37.8410049915,42.9065743945,32.370410314
6711,2q0P8e00Q3s2,521,19.2398188292,62.6201923077,16.4993936205
6712,2q0P8e00Q3s3,8,182.3708206687,17.3913043478,173.7293786691
6713,2q0P8e00Q3t1,0,,,
6714,2q0P8e00Q3t2,371,27.8023189022,44.6450060168,24.2293591014
6715,2q0P8e00Q3t3,390,26.8118817729,65.4362416107,18.0739725009
6716,2q0P8e00Q3t4,245,31.6131234801,61.7128463476,24.237837702
6717,2q0P8e00Q3u1,533,14.4793475156,50.2356267672,12.8717671549
6718,2q0P8e00Q3u2,206,29.3337324826,59.7101449275,23.9956480465
6719,2q0P8e00Q3v1,427,25.2361520168,46.1123110151,23.222288982
6720,2q0P8e00Q3v2,674,20.0068547538,56.0732113145,17.6199807069
6721,2q0P8e00Q3w1,96,41.658774578,48.9795918367,27.2086030752
6722,2q0P8e00Q3w2,240,36.9998285298,74.7663551402,25.7077705324
6723,2q0P8e00Q3w3,177,29.5045511582,29.3532338308,26.2062315455
6724,2q0P8e00Q3x1,496,22.7161514724,51.5592515593,19.7212790991
6725,2q0P8e00Q3x2,209,31.5072757247,47.3922902494,26.4245919013
6726,2q0P8e00Q3x3,551,24.6807587316,59.375,19.9368900758
6727,2q0P8e00Q531,109,32.0719005992,26.8472906404,27.2113114929
6728,2q0P8e00Q532,27,68.9559510576,12.7358490566,66.0259621894
6729,2q0P8e00Q533,119,29.032764912,35.3115727003,23.3355622982
6730,2q0P8e00Q541,6,229.4782503122,100.0,171.9408586472
6731,2q0P8e00Q542,0,,0.0,
6732,2q0P8e00Q6F1,215,26.9232476279,54.9872122762,21.9011258151
6733,2q0P8e00Q6F2,172,26.2159707509,39.3592677346,22.8189172045
6734,2q0P8e00Q6G1,9,169.2666543214,26.4705882353,159.6946751779
6735,2q0P8e00Q6G2,137,31.4700565332,35.9580052493,27.1512093318
6736,2q0P8e00Q6G3,175,29.9527385355,59.7269624573,23.6139699726
6737,2q0P8e00Q6H1,197,40.6354375693,52.8150134048,36.00194136
6738,2q0P8e00Q6H2,209,35.4208017414,35.7264957265,32.8883566338
6739,2q0P8e00Q6H3,264,36.9876599543,52.2772277228,31.7338931067
6740,2q0P8e00Q6H4,115,55.3099991417,59.585492228,42.0827721114
6741,2q0P8e00Q8j1,120,43.6575704629,28.9156626506,39.5932530592
6742,2q0P8e00Q8k1,102,44.7225635253,36.9565217391,35.7790397351
6743,2q0P8e00Q8l1,140,32.6269516182,30.1724137931,27.6219349046
6744,2q0P8e00Q8l2,565,26.0806945207,70.9798994975,16.3467234301
6745,2q0P8e00Q8l3,298,34.6411955672,54.2805100182,21.0431464661
6746,2q0P8e00Q8l4,74,64.5432034023,32.7433628319,60.9525720852
6747,2q0P8e00Q8l5,209,27.2961760024,61.4705882353,18.2286393593
6748,2q0P8e00Q8m1,147,51.4735976381,50.1706484642,41.6928070296
6749,2q0P8e00Q8m2,287,29.4015698708,43.2228915663,24.8067203674
6750,2q0P8e00Q8m3,273,28.7845653283,42.1947449768,25.331253953
6751,2q0P8e00Q8n1,0,,0.0,
6752,2q0P8e00Q8n2,351,25.9006958784,42.5454545455,21.6408290525
6753,2q0P8e00Q9S1,315,28.4402531853,45.9183673469,25.4388874268
6754,2q0P8e00Q9S2,355,23.2817419939,44.7103274559,20.5262885282
6755,2q0P8e00Q9S3,376,28.1604588052,61.5384615385,21.3646844267
6756,2q0P8e00Qbu1,31,97.2019510257,68.8888888889,69.3094868882
6757,2q0P8e00Qbu2,81,35.5992081523,45.0,12.6865109418
6758,2q0P8e00Qbu3,30,100.4420160599,71.4285714286,71.8277605177
6759,2q0P8e00Qbu4,11,148.3915068483,40.7407407407,136.4128218196
6760,2q0P8e00Qbu5,177,28.4937569928,78.3185840708,17.9140346586
6761,2q0P8e00Qd71,156,29.9928008805,40.1028277635,28.89633464
6762,2q0P8e00Qd81,375,25.2669222264,23.8549618321,23.2551251079
6763,2q0P8e00Qd91,58,48.689108686,43.6090225564,38.5336127391
6764,2q0P8e00Qd92,92,40.1002545809,24.8648648649,35.3150068066
6765,2q0P8e00Qd93,111,49.2833255034,45.306122449,39.8008622971
6766,2q0P8e00QeJ1,96,33.8586737216,88.8888888889,18.1295925131
6767,2q0P8e00QeJ2,22,110.1125108879,51.1627906977,93.7926152132
6768,2q0P8e00QeK1,68,46.2971835374,44.7368421053,42.3851416141
6769,2q0P8e00QeK2,185,31.3563997387,58.3596214511,27.3572121604
6770,2q0P8e00QeK3,28,67.022792186,13.5265700483,64.0621410142
6771,2q0P8e00Qgk1,22,114.8638280786,14.7651006711,110.9864029435
6772,2q0P8e00Qgk2,14,99.9640853949,60.8695652174,78.6929150833
6773,2q0P8e00Qgk3,11,148.3915068483,100.0,93.7859228985
6774,2q0P8e00Qgk4,34,74.5384000918,50.7462686567,61.9972977917
6775,2q0P8e00QhW1,104,34.1532877203,31.3253012048,28.1374853857
6776,2q0P8e00QhW2,100,35.2426335335,42.3728813559,29.9669131569
6777,2q0P8e00Qjy1,67,44.0773317661,24.2753623188,41.5528733025
6778,2q0P8e00Qjy2,0,,0.0,
6779,2q0P8e00Qjy3,23,103.0791595084,45.0980392157,83.2798829196
6780,2q0P8e00Qlc1,0,,0.0,
6781,2q0P8e00Qlc2,162,28.153650016,30.6238185255,25.507422708
6782,2q0P8e00Qlc3,0,,0.0,
6783,2q0P8e00Qld1,596,20.4305060884,62.0833333333,18.0722725988
6784,2q0P8e00Qld2,35,83.8925552808,19.2307692308,75.9342856412
6785,2q0P8e00Qld3,143,37.4431991563,66.511627907,27.773855484
6786,2q0P8e00Qld4,306,25.557877874,51.6891891892,22.0664760184
6787,2q0P8e00Qle1,131,31.4150482211,31.0426540284,28.9395333086
6788,2q0P8e00Qle2,93,37.7654196834,24.3455497382,34.4754429767
6789,2q0P8e00QmM1,12,146.1216322376,16.6666666667,140.7314527162
6790,2q0P8e00QmM2,69,44.7935291622,53.488372093,36.0932436338
6791,2q0P8e00QmM3,24,77.5754449398,9.9585062241,74.3263301675
6792,2q0P8e00Qoo1,47,48.6707307048,58.75,87.146128423
6793,2q0P8e00Qoo2,111,42.7280201534,50.4545454545,35.7203898056
6794,2q0P8e00Qoo3,211,28.9083461176,83.0708661417,14.4189778948
6795,2q0P8e00Qoo4,13,105.4993142172,6.5,103.0195050917
6796,2q0P8e00Qq01,11,144.9558115347,52.380952381,123.9864285204
6797,2q0P8e00Qq02,23,73.8638224527,23.7113402062,71.5051521248
6798,2q0P8e00Qq03,31,63.633614039,16.4893617021,58.7030523859
6799,2q0P8e00QrC1,65,52.0800777828,23.5507246377,44.8203147056
6800,2q0P8e00QrC2,138,40.0766571179,21.6981132075,37.0680388253
6801,2q0P8e00QrC3,33,81.4087861987,68.75,205.8421629452
6802,2q0P8e00QrC4,27,84.0322305821,35.0649350649,73.1470995773
6803,2q0P8e00QuR1,0,,0.0,
6804,2q0P8e00QuR2,131,41.753996628,25.9405940594,34.7460595341
6805,2q0P8e00QuR3,97,47.1571224051,43.6936936937,36.1345200224
6806,2q0P8e00QuR4,119,37.5321615013,37.7777777778,30.7315237754
6807,2q0P8e00QuS1,138,23.3636061956,63.0136986301,13.7321236616
6808,2q0P8e00QuS2,5,266.6469568324,8.3333333333,264.7441810388
6809,2q0P8e00Qws1,117,43.9309792927,48.9539748954,38.4998677086
6810,2q0P8e00Qws2,168,29.6162320953,46.9273743017,26.0836967154
6811,2q0P8e00Qy51,46,76.8988319068,64.7887323944,57.8081737969
6812,2q0P8e00Qy52,26,67.4407533405,27.3684210526,58.8695106345
6813,2q0P8e00Qy53,17,92.2138169728,65.3846153846,69.457401624
6814,2q0P8e00Qy61,141,30.4951122641,41.7159763314,27.6910329996
6815,2q0P8e00Qy62,133,35.7479956978,37.2549019608,31.8875213973
6816,2q0P8j00d241,152,49.3609183215,74.8768472906,28.9362843125
6817,2q0P8j00d242,43,75.0874205126,65.1515151515,46.3553115304
6818,2q0P8j00d243,52,60.4294972332,31.7073170732,46.6292091032
6819,2q0P8j00d244,237,34.9074373764,62.0418848168,50.6341693034
6820,2q0P8j00d245,118,52.6837171163,67.816091954,33.194901116
6821,2q0P8o005ec1,25,78.7556704715,8.0906148867,75.7987048389
6822,2q0P8o005ec2,69,44.6894387136,65.0943396226,30.8851571055
6823,2q0P8o005ec3,122,35.071332612,31.9371727749,29.4314701366
6824,2q0P8o005fO1,16,123.5240745213,13.3333333333,113.8141850413
6825,2q0P8o005fO2,109,53.2984192369,79.5620437956,27.589001839
6826,2q0P8o005fO3,329,29.3765617254,57.6182136602,23.998758058
6827,2q0P8o005fO4,115,51.1579736728,34.6385542169,47.6477028278
6828,2q0P8o005hq1,73,45.3290965575,44.512195122,38.3687288859
6829,2q0P8o005hq2,294,22.5682216331,68.5314685315,16.3175328709
6830,2q0P8o005j21,0,,,
6831,2q0P8o005j22,37,98.139715916,47.4358974359,76.8358898531
6832,2q0P8o005j23,64,61.4545065335,47.4074074074,45.8165026616
6833,2q0P8o005j24,132,41.1526329594,60.0,58.7661687582
6834,2q0P8y03U5G1,50,61.5634718598,30.487804878,53.6637599543
6835,2q0P8y03U5G2,55,60.0624622015,56.7010309278,45.9380773279
6836,2q0P8y03U5G3,162,45.8525539895,100.0,23.6466175154
6837,2q0P8y03U5G4,149,47.7642753233,45.4268292683,40.27812877
6838,2q0P8y03U5G5,0,,0.0,
6839,2q0P8y03U5G6,110,40.4598070577,78.5714285714,20.441921293
6840,2q0P8I0003f1,56,69.3812469877,32.3699421965,58.1195038545
6841,2q0P8I0003f2,83,42.4104403759,33.2,36.6640425486
6842,2q0P8I0003f3,200,23.8131881894,72.9927007299,16.9073234526
6843,2q0P8I0003g1,261,27.5891234635,75.652173913,20.6525345226
6844,2q0P8I0003g2,339,20.9047090704,85.3904282116,34.639597601
6845,2q0P8I0003g3,250,19.2158814348,85.6164383562,32.4500127591
6846,2q0P8I0004S1,158,32.8075714312,43.4065934066,28.1729722714
6847,2q0P8I0004S2,86,30.6325704107,42.3645320197,25.5767706542
6848,2q0P8I0006t1,184,26.4656335195,48.9361702128,20.0388122804
6849,2q0P8I0006t2,147,35.1775866975,47.8827361564,25.3483070483
6850,2q0P8I0006u1,45,52.4766622075,46.875,22.0963194569
6851,2q0P8I0006u2,101,37.9616528483,49.5098039216,26.0135670845
6852,2q0P8I0006u3,288,27.324530155,70.0729927007,18.4142969535
6853,2q0P8I0006u4,60,50.6990719481,43.795620438,40.9331630375
6854,2q0P8I000851,247,21.2301370003,53.0042918455,15.9003753064
6855,2q0P8I000852,115,36.904474007,65.3409090909,29.7685934311
6856,2q0P8I000853,76,44.828527497,34.8623853211,40.0800729352
6857,2q0P8I000861,93,39.3337552919,40.9691629956,29.9553834427
6858,2q0P8I000862,129,41.6696635593,54.8936170213,19.5270086251
6859,2q0P8I000863,173,39.0816458026,69.4779116466,25.1636243037
6860,2q0P8I000864,75,48.0751615038,60.9756097561,33.8611045766
6861,2q0P8I000865,25,109.611454537,80.6451612903,70.6877844448
6862,2q0P8I0009G1,489,13.7378457703,68.2960893855,4.8835878915
6863,2q0P8I0009G2,187,22.336210375,52.2346368715,16.4726988643
6864,2q0P8I000bi1,120,34.2760482757,46.875,24.6114066864
6865,2q0P8I000bi2,105,28.6977188743,76.6423357664,52.1877615214
6866,2q0P8I000bi3,69,36.8767006501,61.0619469027,27.5618900965
6867,2q0P8I000bi4,76,41.6932091823,57.1428571429,25.591058033
6868,2q0P8I000cU1,36,65.8561296859,46.7532467532,48.5987585716
6869,2q0P8I000cU2,12,142.6558038534,100.0,69.4595197609
6870,2q0P8I000cU3,9,135.2582532557,11.3924050633,124.0581228101
6871,2q0P8I000cU4,298,21.1505695042,66.8161434978,12.8552927029
6872,2q0P8I000ew1,70,49.591981017,32.1100917431,42.8554108352
6873,2q0P8I000ew2,72,41.0337821014,67.2897196262,23.8110865822
6874,2q0P8I000g81,141,27.5826416637,32.9439252336,25.9858922953
6875,2q0P8I000g82,110,38.0679526926,43.4782608696,33.0091713254
6876,2q0P8I000g83,82,41.142966641,48.2352941176,31.2169044462
6877,2q0P8S005cB1,63,53.2110413623,69.2307692308,37.6460527474
6878,2q0P8S005cC1,10,159.4513926882,34.4827586207,71.3970174029
6879,2q0P8S005cC2,312,26.2998753431,69.3333333333,22.5875059734
6880,2q0P8S005cC3,61,43.5988696083,41.4965986395,25.7033575538
6881,2q0P8S005cD1,26,87.2642394507,11.7117117117,80.4352759641
6882,2q0P8S005cD2,80,64.9507162503,55.5555555556,45.5583726288
6883,2q0P8S005cD3,104,52.2844921062,44.635193133,46.4777104517
6884,2q0P8S005cD4,0,,0.0,
6885,2q0P8S005cD5,66,77.637618174,56.4102564103,51.0134347272
6886,2q0P8S005ec1,231,26.6222540897,47.6288659794,22.2416603936
6887,2q0P8S005ec2,338,19.4615443573,61.231884058,11.7400390249
6888,2q0P8S005ec3,85,36.6141269048,50.8982035928,29.2736692766
6889,2q0P8S005fO1,101,40.1326144709,51.5306122449,27.6546051841
6890,2q0P8S005fO2,144,33.9145521249,64.5739910314,20.9832098433
6891,2q0P8S005fO3,81,47.4062417272,69.2307692308,25.1273190419
6892,2q0P8S005fO4,45,63.3049619121,75.0,102.0942837987
6893,2q0P8S005hq1,78,34.4333598852,84.7826086957,3.1414364847
6894,2q0P8S005hq2,112,25.0968910588,56.2814070352,17.3924392881
6895,2q0P8S005j21,139,35.2214936769,64.3518518519,22.8592849629
6896,2q0P8S005j22,33,58.601726888,52.380952381,90.3139038381
6897,2q0P8S005j23,63,43.3787172152,58.8785046729,15.9258655861
6898,2q0P8S005kE1,185,31.1092160833,69.5488721805,24.3729038782
6899,2q0P8S005mg1,46,66.9820319676,100.0,96.5619942494
6900,2q0P8S005mg2,16,97.3860609269,100.0,46.8420516943
6901,2q0P8S005mg3,6,243.1610942249,22.2222222222,227.8683039883
6902,2q0P8S005mg4,18,99.7857933313,15.652173913,91.7654631994
6903,2q0P8S005nS1,240,23.1024701699,53.6912751678,12.5388373284
6904,2q0P8S005nS2,343,31.4474133781,63.167587477,23.27414454
6905,2q0P8S005py1,58,83.4546870869,30.5263157895,76.1560608693
6906,2q0P8S005py2,103,50.4989184068,62.0481927711,37.6867058417
6907,2q0P8S005py3,18,120.4968779123,30.0,103.3258047789
6908,2q0P8S005pz1,253,30.1632340708,53.2631578947,26.2120120492
6909,2q0P8S005pz2,34,98.4671540355,55.737704918,71.0346380794
6910,2q0P8S005pz3,82,40.1765109492,29.2857142857,32.6757575192
6911,2q0P8S005pA1,462,21.8776373615,54.4811320755,16.1434199967
6912,2q0P8S005pA2,202,37.0672043632,53.7234042553,31.0127133853
6913,2q0P8S005pA3,86,47.6805597061,88.6597938144,22.7640404303
6914,2q0P8S005pB1,214,32.6861912079,36.1486486486,28.7955861056
6915,2q0P8S005pB2,40,64.4957300119,70.1754385965,39.8640697301
6916,2q0P8S005pB3,96,39.5757345289,39.1836734694,29.4215160478
6917,2q0P8S005pB4,26,69.0824723063,45.6140350877,26.6159455477
6918,2q0P8S005pC1,121,37.9934538633,39.2857142857,31.4943411751
6919,2q0P8S005pC2,54,55.5393285311,36.7346938776,43.7045515875
6920,2q0P8S005pD1,63,62.9867667115,47.3684210526,34.1225823047
6921,2q0P8S005pD2,30,100.4420160599,11.811023622,95.8294989781
6922,2q0P8S005pD3,13,134.8815066809,100.0,79.3573193756
6923,2q0P8S005r91,84,40.7009370115,71.7948717949,27.1791924658
6924,2q0P8S005ra1,26,87.2642394507,17.6870748299,71.6075289316
6925,2q0P8S005ra2,203,35.078964694,71.9858156028,24.1266534339
6926,2q0P8S005ra3,160,38.3682171059,46.783625731,27.2784177956
6927,2q0P8S005ra4,168,29.3586947526,46.7966573816,18.7610344932
6928,2q0P8S005rb1,199,34.4947613123,42.2505307856,32.054719724
6929,2q0P8S005rc1,194,32.8795622839,35.7274401473,28.8885163692
6930,2q0P8S005rc2,224,30.7839772822,41.404805915,25.5003467296
6931,2q0P8S005rc3,204,30.5771844564,35.0515463918,21.5850250354
6932,2q0P8S005sM1,22,83.4923731956,19.8198198198,71.4353016279
6933,2q0P8S005sM2,0,,0.0,
6934,2q0P8S005sM3,84,42.905945456,87.5,15.5499454499
6935,2q0P8S005sM4,197,30.8240443841,45.9207459207,26.0199934946
6936,2q0P8S005sN1,82,33.7861334869,78.8461538462,11.5136306397
6937,2q0P8S005sN2,79,45.0533836122,89.7727272727,20.2647172951
6938,2q0P8S005sO1,139,35.2187783784,64.6511627907,14.6351769487
6939,2q0P8S005sO2,33,83.0389807098,58.9285714286,61.4799720838
6940,2q0P8S005sO3,0,,0.0,
6941,2q0P8S005sR1,9,169.2666543214,52.9411764706,148.9756361762
6942,2q0P8S005sR2,13,119.8597672946,30.2325581395,110.8142566012
6943,2q0P8S005sS1,16,123.5240745213,15.2380952381,114.7634117042
6944,2q0P8S005sS2,38,60.240506747,71.6981132075,35.0426826981
6945,2q0P8S005sS3,64,64.9240406179,39.751552795,56.0373288565
6946,2q0P8S005sT1,29,67.892819372,56.862745098,51.6176577037
6947,2q0P8S005sT2,17,101.2680297408,58.6206896552,91.3923335505
6948,2q0P8S005sU1,78,50.8082176386,87.6404494382,15.1079789585
6949,2q0P8S005sU2,10,159.4513926882,4.9261083744,155.2381631625
6950,2q0P8S005sU3,0,,,
6951,2q0P8S005sU4,13,141.5267332282,100.0,79.3573193756
6952,2q0P8S005sV1,21,94.1135805877,46.6666666667,80.5293342354
6953,2q0P8S005sV2,0,,0.0,
6954,2q0P8S005ul1,0,,0.0,
6955,2q0P8S005ul2,0,,,
6956,2q0P8S005ul3,24,94.5362594049,100.0,42.9852146618
6957,2q0P8S005um1,10,163.2306575331,18.5185185185,145.2838533294
6958,2q0P8S005um2,24,86.3055979605,51.0638297872,66.2992924233
6959,2q0P8S005um3,16,126.4689739901,100.0,64.4778219927
6960,2q0P8S005vW1,18,90.6836986295,33.9622641509,62.2539104761
6961,2q0P8S005vW2,47,62.9931871533,75.8064516129,37.7665592395
6962,2q0P8S005vW3,120,44.619812328,51.0638297872,34.5206945223
6963,2q0P8S005xz1,23,79.3356998536,63.8888888889,60.3988684535
6964,2q0P8S005xz2,0,,0.0,
6965,2q0P8S005xz3,103,38.9261544494,92.7927927928,21.8101476874
6966,2q0P8S005xA1,74,56.5636407955,71.1538461538,27.1928603856
6967,2q0P8S005xA2,22,91.9774356291,45.8333333333,60.7037531377
6968,2q0P8S005xA3,0,,0.0,
6969,2q0P8S005xA4,16,126.4689739901,20.7792207792,107.7535951718
6970,2q0P8S005zb1,142,33.825359482,92.2077922078,13.1795312164
6971,2q0P8S005zc1,27,101.4920875343,21.9512195122,91.508994203
6972,2q0P8S005zc2,14,128.2960199973,100.0,73.6889394202
6973,2q0P8S005zc3,94,62.8901946105,56.9696969697,34.6210413324
6974,2q0P8S005zc4,10,163.2306575331,9.7087378641,151.9122273484
6975,2q0P8S005zd1,28,78.1890712348,77.7777777778,46.1836571395
6976,2q0P8S005zd2,159,35.7635811471,64.6341463415,28.3053692476
6977,2q0P8S005zd3,313,24.1448362779,56.1938958707,18.998609978
6978,2q0P8S005ze1,206,37.2642819543,81.4229249012,20.2567076453
6979,2q0P8S005ze2,29,79.9865172554,42.0289855072,63.4246857683
6980,2q0P8S005ze3,25,81.8481832448,100.0,29.5818238556
6981,2q0P8S005ze4,0,,,
6982,2q0P8S005AN1,328,25.4140468986,64.6942800789,15.7367578495
6983,2q0P8S005AN2,0,,0.0,
6984,2q0P8S005AN3,41,102.5952636489,51.8987341772,73.8327141986
6985,2q0P8S005AN4,271,39.4851278739,100.0,18.0906875615
6986,2q0P8S005AO1,130,42.5043462452,50.3875968992,33.7494182233
6987,2q0P8S005AO2,0,,,
6988,2q0P8S005AO3,124,55.345502188,70.4545454545,38.9730268442
6989,2q0P8S005AO4,153,54.9066871548,65.9482758621,36.8932549699
6990,2q0P8S005Cp1,186,31.9207125916,64.8083623693,23.9322549498
6991,2q0P8S005Cp2,66,77.768633795,76.7441860465,56.2622760253
6992,2q0P8S005Cp3,0,,,
6993,2q0P8S005Cp4,0,,0.0,
6994,2q0P8S005Cp5,40,75.3315120449,65.5737704918,133.0104386459
6995,2q0P8S005Cq1,218,33.221153317,100.0,8.0867795098
6996,2q0P8S005Cq2,122,40.6121884982,48.8,32.0261597299
6997,2q0P8S005Cq3,66,49.1627747816,32.0388349515,38.7095098396
6998,2q0P8S005Cq4,111,58.0132104674,72.0779220779,41.8755477381
6999,2q0P9c03tWI1,8,190.4249861116,24.2424242424,117.2152155138
7000,2q0P9c03tWI2,35,60.914209003,100.0,141.7009330742
7001,2q0P9c03tWI3,12,139.2880150443,19.6721311475,129.8985033617
7002,2q0P9c03tYk1,278,22.7606005745,70.0251889169,15.2428117585
7003,2q0P9c03tYk2,141,35.1660627552,43.5185185185,29.6234266675
7004,2q0P9c03tZW1,0,,0.0,
7005,2q0P9c03tZW2,92,42.417745066,29.4871794872,39.6802837916
7006,2q0P9c03u1y1,137,33.450480346,39.5953757225,27.275331165
7007,2q0P9c03u1y2,57,48.7564846186,39.5833333333,38.1202339714
7008,2q0P9c03u3a1,132,28.9440109836,35.0132625995,24.3523495217
7009,2q0P9c03u3a2,68,35.184460315,28.2157676349,21.3015661418
7010,2q0P9m00fDm1,10,159.4513926882,8.547008547,155.243685273
7011,2q0P9m00fDm2,113,38.7709664507,64.5714285714,27.755559866
7012,2q0P9m00fDm3,0,,0.0,
7013,2q0P9m00fDm4,16,93.1432421894,32.6530612245,70.7448395859
7014,2q0P9m00fEY1,42,78.373057581,72.4137931034,41.1629110839
7015,2q0P9m00fEY2,96,37.129217868,55.8139534884,24.8993126917
7016,2q0P9m00fEY3,6,229.4782503122,24.0,215.6093119367
7017,2q0P9w0001C1,106,48.6388460265,46.6960352423,11.2397218931
7018,2q0P9w0001C2,100,53.3744140772,44.4444444444,40.9397518246
7019,2q0P9w0001C3,28,105.6493709127,37.3333333333,89.6066720405
7020,2q0P9w0001C4,39,97.5044450037,41.0526315789,86.9181729952
7021,2q0P9w0003e1,101,31.1936164672,40.4,25.7873686686
7022,2q0P9w0003e2,69,45.0785385858,66.3461538462,28.8883365836
7023,2q0P9w0003e3,159,27.1372637095,31.7365269461,23.03550908
7024,2q0P9w0004Q1,66,40.6731181096,39.0532544379,31.5426710174
7025,2q0P9w0004Q2,55,59.0987759505,39.8550724638,49.5371006197
7026,2q0P9w0004Q3,130,38.198939665,66.3265306122,23.1343566149
7027,2q0P9w0006s1,162,32.3062677774,59.5588235294,21.3024029666
7028,2q0P9w0006s2,86,57.2515918041,47.2527472527,47.2292475409
7029,2q0P9w0006s3,87,48.2939208207,63.9705882353,32.0129186098
7030,2q0P9w0006s4,88,40.6457327531,56.4102564103,20.6734972953
7031,2q0P9w000841,152,31.1667954241,59.6078431373,24.4235474813
7032,2q0P9w000842,167,30.3531481229,56.9965870307,22.7637358227
7033,2q0P9w000843,49,52.6495755199,49.0,43.2126120587
7034,2q0P9w0009G1,73,47.4590726528,73.7373737374,25.1807311426
7035,2q0P9w0009G2,78,57.1278546779,38.2352941176,45.9637738819
7036,2q0P9w0009G3,251,23.3875536345,57.7011494253,18.9721971564
7037,2q0P9w000bi1,69,41.3422076795,40.350877193,27.890661729
7038,2q0P9w000bi2,48,58.2573454914,29.0909090909,49.6152412513
7039,2q0P9w000bi3,75,40.8256462313,40.9836065574,31.5687756307
7040,2q0P9w000cU1,9,169.2666543214,50.0,148.2526448338
