"id","foo","bar","baz"
6115,"20af3f7b-f7ae-4bed-b8f0-81f5c8b0188e",33,20.127260719
6116,"1df4cf98-8306-4280-99e5-606ef572b14b",13,7.0811703187
6117,"c6f76599-4d58-490b-b5ba-e2fffe6e227b",6,94.8055121954
6118,"bbb82bec-c245-4415-b9e2-a45af9e1b788",39,6.7676230915
6119,"252badaf-f5e9-4217-91b9-59ccdd370723",0,49.5620606415
6120,"a686329c-051c-40e5-a4bd-6bd6cb6e28c7",77,64.7873983869
6121,"27c13ecc-d6a5-4191-a715-425fc7f76a76",91,34.7114527746
6122,"10c711c5-448c-42de-b8d6-a27a791293e7",1,9.2506350754
6123,"c90f580e-0c7b-4922-8dff-25b5b464c633",50,56.9544800504
6124,"ab6f4892-c1cf-42a2-9677-e9f34399a169",68,78.4862615385
6125,"7ece4e7f-3863-481c-a880-84ff8d909803",93,26.3002937835
6126,"7f735503-729b-43e3-9509-d33ce323e96e",24,86.4424031545
6127,"4126bc93-0707-4ccb-8e75-3e91137aaa0f",61,45.2832995721
6128,"caf05729-1e73-48e0-bbe0-dd91df4fbf38",76,88.3257047706
6129,"860e93d6-722a-462b-a329-645ca80632a8",20,26.7186576291
6130,"60bac443-495d-4ad6-a2ba-f9532242b559",72,95.80187124
6131,"749b846c-7622-4925-af45-4dbc95bdddf2",83,28.1546264717
6132,"758c7fb0-63e2-4012-a135-83039dc0949b",57,78.833083058
6133,"1e3e59ac-6fe6-4c6f-8f5c-c86b0aab499f",90,20.3935655526
6134,"0619eb8c-3a12-49a3-9b4b-afa41aaaf904",40,21.8266406482
6135,"dd47c44a-7eeb-442c-a7b2-165092d823f2",50,75.6797797626
6136,"0be490ac-5284-456b-bb51-6f35eb487760",46,14.2870367016
6137,"113d36d5-4718-40d4-9681-54ee9cf3111e",80,28.3968675457
6138,"ef964897-f30f-4c86-8037-313a632a6c53",42,75.7016598134
6139,"d3c23b96-8766-4c83-94a6-d382cef3965f",68,39.5656167241
6140,"8aff3315-6ff4-4fc1-aba8-0ea16b7478f2",96,12.8598899806
6141,"9639b092-a880-4c99-92bd-fe50cd66652b",27,76.5441617173
6142,"ef742052-f5b7-4736-8214-4d925b9128aa",24,71.936981339
6143,"a770dbe7-03ed-4957-b3b2-9c16051a3432",29,23.3575501589
6144,"d136aef3-c196-4ac5-a44b-36ac3bd51e4e",53,80.9573233496
6145,"7def93bf-6beb-4894-a28d-f898cad521ca",94,24.3675782636
6146,"305bf848-7e62-48de-ad29-e01323e345c2",70,77.1832222549
6147,"7cf6c90b-18ad-4a9b-aa98-9eda0814e7b8",25,57.0243025674
6148,"725b9677-2e26-4063-a306-b15bc159a578",65,51.6944000152
6149,"e06f4051-565b-4fc7-96c1-3a24c5579e92",68,6.6796612811
6150,"a39780b0-96ae-4245-93d1-7572aa347fb2",93,56.3642098453
6151,"9769a923-feca-4d56-aa45-be7873cc456a",26,13.2985088103
6152,"e17e8d02-20ca-4e76-8651-37d2197d2047",70,56.7848698836
6153,"f6c60ea0-c0bd-4ab2-987c-1b74ee5698ca",0,45.1929625613
6154,"611e4deb-0a1e-403f-b821-31e4ced20fbb",97,6.2872481474
6155,"99290cec-0e8a-45eb-9485-e79f80917f0f",88,35.3196943423
6156,"58a9205b-6c90-4f98-8015-74df1f64723a",19,80.8053627919
6157,"d742b0f9-ed8d-4e6c-a5ac-533706752c52",55,59.4808157003
6158,"0203f480-642e-42a8-bce4-70c6cffdbf2c",72,85.4404307392
6159,"d93144cc-35e6-4887-8548-3423395424b3",67,27.4337704212
6160,"bfa94827-3fa5-403a-8eb1-f567ac94ab8e",33,95.8887066837
6161,"874dc36f-4767-4265-94c9-ae11629ba91c",16,1.2566065031
6162,"ee850ab0-7287-4228-b5f9-7a59aaeb4520",13,57.3385056173
6163,"d254ae09-8004-4e45-ae96-7e913b12b291",60,99.0926430123
6164,"de29c772-6ee4-45a9-bac2-194bc36e4983",57,42.8675557522
6165,"da836a64-5c64-4b9d-9301-91d843535ee9",85,2.3206032177
6166,"90ec1d75-f2e8-42e2-b01e-4552507a5d15",45,66.3030901323
6167,"e989443a-633b-44da-90c4-9a53f45ab496",4,48.9203642007
6168,"38e3e16b-76e6-489c-b658-4ee8d1b4cdb4",37,13.1919614332
6169,"60c11408-398c-41b4-8849-7f7f35e82c63",23,85.2057916276
6170,"c751640b-c684-4d60-9d29-a547b6d423ef",82,5.2538451481
6171,"fd717928-88ec-4af4-b124-b4c6125029eb",14,13.4011910526
6172,"5d992ba9-6252-4593-93d3-340103cbd3c4",70,57.4933633895
6173,"feeeb343-4767-4a61-9795-7a54a3c03f43",30,38.7477239306
6174,"2dc2c23a-2996-407b-b7cf-9b3dc10d9032",49,25.3631320182
6175,"3fca2ef5-352e-4fc2-9f73-e98f0d163520",60,73.3528449277
6176,"6a6e251e-65db-4b03-a0fc-b35668a2e1a3",93,43.7761584035
6177,"44b1bf98-4ab2-4445-b34b-4b533ef3c1bf",67,17.853477745
6178,"114f4773-6b5a-4ea0-b4b6-3a648bddf0ec",2,62.013264173
6179,"09412c55-c01b-4084-81d7-424fe20e3e04",91,55.0164041383
6180,"fcbee07b-1d46-4999-b2bc-df902ae21a6b",52,50.0932715174
6181,"d6dbff85-d5d2-4cde-bdb7-e836d2c2470d",35,82.4294680398
6182,"9991b21c-c422-48d6-820c-dab7d324b09f",20,73.7999708731
6183,"b77fda91-a280-4150-a405-ededa1bfc4e7",23,66.807384188
6184,"e2c5688f-fd8d-4a82-aafe-92b129ca6ae1",27,33.5048587362
6185,"a3011cd1-533a-46b1-8c4e-fdf0e66aac46",84,36.8138202171
6186,"df66fd84-247a-4630-8a4c-60202b5e02a0",85,78.2238276875
6187,"3a0907da-4a20-497b-9589-584757cf4882",95,39.7792875014
6188,"cf69ace8-3039-47ee-9093-3245fa66d2bc",88,93.9091049325
6189,"96ab9bb1-d6f9-49ab-910c-ced309b50398",6,37.8777134909
6190,"9947d754-37c9-41fc-92ad-14556a4b402b",59,30.2576259226
6191,"8c618fc4-5cc8-4457-a609-ec5ce8fc0602",68,78.8464316927
6192,"0da7b871-9963-4ea6-8c95-6b938bdc64a4",67,62.7293585484
6193,"d1dd61e7-6e5c-4b65-b610-be2063ce7615",35,38.4269561506
6194,"b97d68cf-44d9-48a2-9e6f-49b1f6e017e8",90,45.9439529093
6195,"b1a27470-efe1-4888-839a-e7b587b8c722",84,34.5209373739
6196,"fe7bc850-f47f-4196-89f1-40d63712e7c2",50,34.563146496
6197,"221f456a-1d53-4d80-b060-d3d30ada81ef",87,47.7841983714
6198,"e1c0e223-dab1-4b23-8aa1-71d687e76194",78,69.4869381351
6199,"2940c246-35b5-4b07-b748-21e5991c2ec4",37,20.0794864088
6200,"ff0d86f7-ca3b-4968-9a3c-bd1f14237c7c",5,53.5849152693
6201,"45e10ae3-ae11-4274-a98d-891adb71aaf5",61,0.2566413477
6202,"110435c9-9ccb-42c0-9176-3e1fa3101fab",7,51.6139429641
6203,"b9223e1d-acd5-4211-9da4-923596d2ba29",8,4.1813282711
6204,"9ec1b6aa-2a97-45c3-b0ff-7a32add62764",55,58.9036155616
6205,"7d976246-5f2b-4374-bb9a-9c54986105d8",60,17.6141892915
6206,"3dc132ce-863c-438a-9969-c545c9314b05",61,98.5212196615
6207,"8fd58911-6e50-4819-8261-e672d2dac026",59,33.2556868615
6208,"63939d71-59da-4a9e-a2b5-8b2ebd66fb43",13,45.4156733095
6209,"0be31e84-8f36-4efa-9871-ba589c557a67",76,88.0657533343
6210,"eb77ca91-a434-47b8-bc3e-cb0bae76e653",97,48.3263703831
6211,"be724cfb-979e-40ee-be01-5f1c4433b78e",79,76.730530434
6212,"768e77b0-f55b-4f8d-a419-4b485c099ba1",7,33.680107842
6213,"bc25e5a3-9896-4d88-a0b1-dfe3691c2388",55,93.2342313063
6214,"7ded9668-6666-401b-9e56-223d2d99b339",2,29.8556465811
6215,"6a779c75-2246-41ed-b3b5-ae99d7b88bdf",3,63.1045288269
6216,"eb54d906-32e7-4bdc-9542-e95a951a1357",40,80.7695346929
6217,"74bc51f8-c79b-401a-963f-e7f94e1fd043",58,64.4520457664
6218,"b960faf4-695b-4043-89a3-1e1914676669",25,72.8947680417
6219,"c8691a70-5a79-4c92-bdf9-63542b7ff6be",91,71.2011446502
6220,"b80eede3-29bb-4653-aa49-1997a266d198",26,25.9681599784
6221,"1faed614-14d8-4769-8247-6ab76bd2c5a7",96,23.5122397132
6222,"f82a2b39-b39c-41b6-a9e0-8052613cdde9",96,55.0003839584
6223,"a447c96a-9852-4856-bb60-4d84f211022d",74,41.9866423439
6224,"0952bc2d-13a8-4362-8997-ffe4ca59be45",99,64.2726067406
6225,"4543e85e-b81f-473a-90bc-e84d1e1f1d69",82,42.1092726833
6226,"da4defdb-be7d-4419-8b6f-ca5d8d4e1915",1,77.9383602049
6227,"a36044f4-1965-479a-851a-9d2f90e8693b",58,11.1041144729
6228,"d0486143-24f8-4545-bf0a-4fd4dbaf3369",76,90.2657539818
6229,"87a64319-73c2-4602-bc96-a1259db2c580",97,71.4858704292
6230,"55171c47-48cf-41b8-9a6d-7ab657c1cace",41,8.415184141
6231,"0eed57ca-d93f-4cea-8c7c-e8befd1a75b3",56,15.073585175
6232,"fabf7714-a897-4387-b53a-ae0ee1f8bc94",35,68.3253610154
6233,"f7f9e70f-ff98-4541-81a7-c8c823426e03",70,12.0716497246
6234,"787eac5b-8f9e-4ae4-94a4-550315e452aa",0,67.9972588274
6235,"f790e3c7-4cc0-4070-8668-8a1f1f065c4f",51,34.6884109154
6236,"e2321748-1ffa-4af5-8cb2-92a6bf33b66e",87,35.4825547532
6237,"001fcce3-8402-4765-82e0-1a5d27965a7b",14,27.6917653587
6238,"228c1547-326a-4533-a8f5-9da5e5db5660",49,99.3134583658
6239,"94fd9ad9-2c83-454c-af78-dcbe939e115e",92,31.8347473913
6240,"29c7eb37-24cb-4ce3-bdb3-80f8d7100d6b",73,40.7630716567
6241,"7b23ca0d-2392-420b-a620-049040e033d9",71,52.0329477706
6242,"8a917b84-354c-4d50-a042-f333c86d2d48",67,19.4585727957
6243,"0708f4d8-6526-461c-8e65-71e227f279bb",39,20.5512407145
6244,"0c1ed893-3a3e-4f1e-b1a6-be1209bc19d8",100,22.0000796077
6245,"5e3a42ab-fa0d-4cd8-93af-91fe2929beaf",38,9.7578401662
6246,"096feae2-dd27-48e5-80c0-7faaa460172f",17,72.5176574699
6247,"56e39820-b9da-43e6-aeac-659a83c32b26",98,21.0047716031
6248,"9ee6d5e6-2d44-4528-a333-8003734e1fa4",100,84.2616233951
6249,"f8b96d1d-6360-4174-8bf5-4fb3a3a198ee",31,50.1556027732
6250,"34baf2e8-3612-4baa-99d8-7f8935592f85",57,60.6217762885
6251,"11c6982d-c9da-45ea-a967-01f455cb2e7b",19,66.2524215467
6252,"c930da73-9526-43f6-a514-b42461bc7b0a",65,96.2058279447
6253,"78eee537-1873-44eb-9b76-34a055fe86a1",41,30.3634397202
6254,"d1c8aca6-e152-4a89-9063-5670f9ecd4bc",41,94.4934256238
6255,"b83ebd06-a2cb-424c-81b7-44e34201f58f",7,64.8897343405
6256,"59548396-04ce-4498-948e-48432fd0305c",70,28.4290099645
6257,"c73de76d-7071-4d43-a705-7f136853ea1d",36,1.6826663598
6258,"6cad6e7e-e88d-47c0-82ba-e02076dfed41",23,92.0865710634
6259,"0809c282-31ab-4255-94e4-bfe80ef5ca32",8,20.4068730719
6260,"b56f1691-2472-488b-96ad-410f2a03d752",94,3.6840450077
6261,"63ce0591-8d6c-4de2-b415-a7363e7b148a",25,88.0632481367
6262,"d17fbb58-1692-496d-8b27-46ee0ac40a15",93,97.0364609577
6263,"f2cae13a-a6a5-499f-91d6-7499fecb2030",20,4.6090779391
6264,"f03bd695-050b-478c-904c-e8095ef901a2",60,64.5337740843
6265,"6acddff0-7379-4d5a-8ae5-518c887cc082",27,95.2016762255
6266,"537cf41d-3129-422e-bec7-d80381e4e418",66,14.2081035089
6267,"1bdbb9e5-dffd-4608-ac26-2d2b214f04d8",90,48.1012211236
6268,"95bc9695-e0d9-4e0f-b6f2-676398e0debd",79,58.9573077293
6269,"8a7dd9be-6b38-45b0-91f6-2d11593d2a5f",88,56.0369338489
6270,"680574dc-5f45-4e0b-9075-eb2acaa19666",44,68.8766336989
6271,"eaeab38d-b0e8-472d-95e6-dc8bf9e59d23",9,53.9566541498
6272,"bfb9cc83-d0e4-4ccb-be31-87542bfdc8b2",40,20.3316107651
6273,"35af6334-b832-4c7f-b89f-7c2d634ca340",45,33.9513542526
6274,"be796391-63ac-4b95-8baa-24acae0e9531",95,12.7292328041
6275,"f56a04ba-21d3-4aa3-9c3f-caf56aeb8b10",77,10.7105403921
6276,"5b470f93-940c-415b-bdb6-86801192f38b",21,15.0911105497
6277,"1830a78f-9de8-4606-9373-4deb9d3f6d33",28,59.5897590315
6278,"07cf1b7b-7932-4fbd-9f2f-17c60201d870",65,88.7609562235
6279,"bac5e238-81f9-4715-a5b9-9cb19ca06f0f",83,4.0552518574
6280,"04bdea97-7ab3-418f-bf55-ba5a77725154",99,65.9236244459
6281,"41b86205-5107-4231-a21c-572a444c27dd",28,15.5516252325
6282,"0cd30fd3-b13c-4b78-8e9a-36201354d3ed",96,57.7827674996
6283,"19f51478-feb0-4827-b483-c4a08386950b",31,71.3041054425
6284,"535a0383-2170-412b-ac52-d2d0d67b738a",66,53.9394486527
6285,"28812cd9-96b0-4dcc-b36a-9b4d5b8f19e6",5,45.9638902878
6286,"7449537b-05bb-4249-bef6-438956d94a13",4,79.9185783942
6287,"80d30bbd-5019-4f48-92ad-baa922604139",36,77.1078472136
6288,"5f55b43c-c5d3-45f5-bae2-1bbd727c2caf",77,57.990969505
6289,"ec0031a0-5458-44a9-8c59-b070ad8ca65c",5,34.8299735904
6290,"0e65cc79-1d2a-4d93-8b47-7ffdcd32bcf9",37,13.114312532
6291,"31d7b3bf-456b-49ee-b5ef-bedef9479fb9",69,16.3344766654
6292,"3bef183d-b186-4ce1-bc80-8eacb8604554",74,15.5158440688
6293,"b57bb336-b8e6-413e-b4f7-d1e31eab9ce4",84,43.925936113
6294,"ab38716a-d565-417d-aa8f-729ba2c5637f",49,29.9136780774
6295,"19a54d94-3cf5-4534-b3fb-cd56053c81bf",38,40.8536281151
6296,"574f3798-821e-4101-92fc-25db1653133c",20,36.3956619464
6297,"e73b90db-3dbf-4ee5-8433-d42fe6c9709c",37,73.1452913351
6298,"c9b8933a-fa59-43ed-ad75-c4e699fb4b09",100,21.457224409
6299,"5bec8b87-e320-40a9-85d8-75a83809eda0",4,69.7197377364
6300,"8f8e7f4a-daea-49de-af74-3ce61780c9c6",71,1.5584432804
6301,"78fe4328-cd54-4fcb-9ee7-ea2f5d809cb3",41,31.0360020271
6302,"2698ccb6-8cc8-47cd-8f4b-41790d15a8b4",9,94.0144640348
6303,"96809c3a-cc99-4556-a771-6920223fe8ad",6,53.4316167216
6304,"375e913f-1113-4646-87f6-9995c3b2ba90",59,81.1994387736
6305,"13779476-b3e3-4c8b-8c94-58b0d67bf489",41,53.9536201996
6306,"6806275b-ae9a-43b2-bd1d-8855d5499c45",17,82.5690103232
6307,"80e19386-8f03-4273-bae7-6cc6ba13351f",40,92.2394189269
6308,"0265883a-f021-4153-a923-5ca26d10e5b2",65,47.5494153917
6309,"4196340d-7a99-4e30-b1b3-9a8f7c2f6fc6",99,14.7808320168
6310,"165e9004-0d11-4550-996c-a7f6ac261287",97,98.4149920599
6311,"810c8ec1-6df0-4294-ac64-5fa7be50e598",81,38.8423748261
6312,"7bcff96e-d050-4390-b595-292f069f5ede",75,74.6700758751
6313,"140f91fd-01cb-4139-875d-10035610fccf",76,24.5428827419
6314,"a1e0f378-71ae-4f4a-8553-8cf93574927d",20,85.3024958928
6315,"fe946a57-52bb-40fe-b07d-1d8d9ee64fb8",42,71.2681031385
6316,"74124d57-9417-425f-abff-8c41cab43f2c",37,76.5089984779
6317,"7040c3c3-d4fd-45fe-93eb-3ffd5e95124c",90,2.6313779175
6318,"0079c85f-e765-4a2e-a9dc-443ca9ed73ae",72,44.0882285758
6319,"f3c5fadb-e7fe-4a11-84da-5e84e4c441ab",100,22.6798854394
6320,"a5e06dcb-b0d8-47e2-8cde-4fb9d94560ba",32,19.7936904366
6321,"c8fdf266-cda9-4b82-a3dc-05c2bc9f58c4",65,18.559467555
6322,"16dd9230-c01b-43e8-83c0-2a16b1d8d8db",29,49.9626070206
6323,"974db958-b539-4c45-8fa9-0fbc88c2c688",41,89.4480276246
6324,"fce07ee1-ebc2-4899-ae5e-dbb330ff5045",71,41.4360379846
6325,"5041d7c6-89c2-40a1-aebb-f85351740ab1",92,79.6879330721
6326,"3d6da1fe-0c31-4b34-b684-394e27e51144",58,44.5356542903
6327,"87ae9a1e-3bce-443b-ba14-c3ed51adbae5",58,59.8380569476
6328,"20799cee-6981-47ed-8962-317e3c5d75d5",29,50.9504428035
6329,"91ad648d-845a-41c1-931f-91edf1ae4d78",23,25.5449101381
6330,"e8da558c-4130-4629-b9d9-c8155a9a762c",81,13.192135481
6331,"9ea25502-9e4f-40fe-a41b-0ec19d78f08a",56,41.2766775903
6332,"24f9455f-b83e-4a8a-a85f-38b1c4b678ca",84,23.3967567949
6333,"fa136fba-f585-47e3-8fd8-568521cdd3c0",11,83.2383692079
6334,"619e2d8c-9988-43f6-9d25-3a058462e5ff",72,81.5774292198
6335,"feb412a8-ee95-4761-b605-ca55d97aaee4",51,87.0529352813
6336,"85e63ffb-9220-40eb-a18d-58162a166d9c",97,42.3567569695
6337,"53ca9d01-6ad2-4055-81ea-16e3bf467571",80,21.1305979009
6338,"b446f504-a689-457d-acd2-43942928cfe3",23,54.7467993729
6339,"b25e370d-2664-47c3-a904-3e93d0a972a3",1,75.1092771971
6340,"df8ff129-2c41-4990-bf6d-c7b8ec520132",44,1.7555977186
6341,"6c6666d9-3878-463f-87f8-e2dad7af072a",67,75.1061375701
6342,"375a5e6b-4814-45dd-85d0-d9ac4171e69a",79,89.1667024231
6343,"31a9e77d-cd12-46a0-a7e4-46232cd80450",83,3.9639632533
6344,"ad4f52e2-f009-4d50-ad96-b08bf6f512c2",11,37.4819232783
6345,"d3b55072-cf6c-4243-8d9f-53c92f4ea40a",25,85.9149715367
6346,"e971c5c7-c62b-48e2-87fb-dc68ec1ba91d",62,21.5392658059
6347,"ab2dc04b-8578-42a0-92b8-8b6118788dfc",46,71.9778695688
6348,"44a32d4c-5165-406c-8646-f90a96aef83f",12,3.745643485
6349,"9f2c709c-d908-489a-a0bf-7de8b1c71554",43,94.6527854541
6350,"0908bed3-a9bf-40d9-886a-add66ca8d4eb",46,32.6936599573
6351,"fd5161ba-0c33-4f7c-b724-cb05b9d0f96d",25,35.5116265298
6352,"7ab0ac1e-dd3d-488c-abea-6e447e5b0d9c",63,73.7822708937
6353,"158077dc-54cf-4a27-9baa-f372264f478a",28,74.6302427811
6354,"65ba084c-b529-4293-884c-a5af35063dd8",34,13.8898208638
6355,"8707cf6b-e49b-4256-84ca-f32017a208fb",46,97.3965144657
6356,"c3a1e8bf-77f6-49ff-a199-aa17f88591de",88,88.014406905
6357,"f140e5c6-c39d-4187-9dbb-2f25bead1b79",51,47.2088527473
6358,"c8e6fd5f-e7cf-403f-9d7f-94b495c0253f",76,24.9146348576
6359,"4e59ecb7-2d74-49a8-81a7-c35f6f0d48cc",74,22.9282069666
6360,"000b0e2a-cb3d-491e-b790-c685e0b4e211",59,69.8143093555
6361,"c54cbc6f-b876-4307-b21e-ee5b7543f477",56,5.5228369551
6362,"830b9a34-35a2-4f5e-84a9-695a721d7152",18,58.7873490894
6363,"fd0bd51f-a444-432a-8914-44f05470992d",52,24.0146625499
6364,"3c0ef425-3c4f-4bc4-bfcc-8962d7f552b5",9,72.1378195965
6365,"cdbc68ba-c422-4e12-a720-bb3e83efa832",66,90.1859340288
6366,"71ee0899-5e69-4117-9a41-db56af658011",50,3.3601513429
6367,"10f20227-4a44-41c6-8c18-18709dc86080",97,0.5763200337
6368,"6298a57e-a649-4c6d-8d05-2897245a7216",18,90.1805782962
6369,"ca6a45c0-8892-4a60-85bd-c5f9e995b6ae",5,77.0326468392
6370,"a98f832f-30cc-4ff7-a7ed-04c4f78d1a92",63,84.7157061867
6371,"169b0be3-e5ca-4210-a4dd-fde3df2be088",95,51.1907720566
6372,"e96a7622-9a1f-4f12-b2b4-deb6e83ea908",14,37.3783668346
6373,"68d888d9-cf88-457d-809e-3a6ab83c8a8e",78,33.7050266397
6374,"b0b28750-4f94-4fec-9581-87ce7fc64e50",63,63.5828691047
6375,"7b5cd0e5-4725-4d23-8779-95e1ace99c41",11,62.6104648336
6376,"91353acc-bc45-4d3c-b782-766195dee7a1",34,62.0802723061
6377,"158fab4e-5860-4f13-a62d-da4cebd4a71e",20,68.1573391211
6378,"a136f544-e2b2-4e7d-8903-7688c90e21b4",13,46.3067178969
6379,"255d4700-f9fa-43ef-8de3-f63a9dd56bd2",64,73.9019312821
6380,"085ea374-9bea-45eb-ac1a-525759dab530",20,34.2152025889
6381,"a5aeceb2-2264-41cb-9896-d97dee0e1571",60,11.5220576152
6382,"02060419-2c59-4946-a3e1-40f26c288630",67,44.2052121673
6383,"ae9bb7c0-7e2d-4665-9669-1e616bfe2651",35,37.1460283719
6384,"7f12bc75-18b6-4415-acef-7f6c71d9b868",68,25.7854808358
6385,"fb509dcd-6206-4665-b917-b502328cad74",67,41.0375145974
6386,"a36fa668-8a0b-4986-aeee-738c01256642",19,4.8616638131
6387,"bee04e76-4ebc-4a23-994f-450429873032",80,15.3317005561
6388,"49675302-eeec-4268-aece-72f9254631aa",89,89.4733293949
6389,"541f8b9d-7fd5-4396-a5c9-a468cbf77ec2",17,7.9327716761
6390,"13588e58-6872-45ad-ad33-ab076433cde8",43,5.8099572162
6391,"cb26e373-47ff-41d3-b17f-7f1cabaa1f53",8,10.5428988297
6392,"6e94e136-8dc9-499c-9c0e-a6519a249311",24,91.998141
6393,"700e7f1a-b075-4f0e-be44-e752c9d6cce2",73,26.6676306005
6394,"bb9d2533-d35d-4945-819d-f5ff8bfc5ff3",3,51.5035850563
6395,"c67f7e63-0c25-4334-aa73-f2ad10cc00b7",68,50.1041996128
6396,"bc716aae-53dd-4ed8-a842-b0e564a15ba4",3,86.3852738112
6397,"ac007ca8-75bf-4e92-ab9c-3119f020a07a",55,80.7649157151
6398,"3ac6fc00-37a1-4e7e-aeb9-2397965941c0",2,99.7558247791
6399,"d2ebaf00-9126-44d3-84ca-859aeca8ed9a",67,77.8593324579
6400,"bed48a5e-f2c9-4eb7-a158-5b90e9acbcef",97,54.4710402267
6401,"d2831969-c20b-46a7-893d-36ced53668b5",55,86.8659655282
6402,"7d7eed7d-fcf3-408c-9e67-b086f8e1fabf",72,71.2019096997
6403,"8568f762-5d39-4287-aa0e-60a9a3f2907f",6,50.4959750635
6404,"7ec3f7a6-ba39-42d4-a283-d490e7c318d1",79,52.6064757421
6405,"1a84b875-cb4f-4878-878b-d7e91549d306",70,0.1720973031
6406,"d2a6f886-6a39-48ad-a041-57fd37089f37",36,96.6855498316
6407,"ab470927-bc17-4c83-811e-0c23dc4370ec",84,16.4023037835
6408,"b397e31d-6654-4614-8a07-8dd93d83b409",23,67.423350742
6409,"7c2868aa-6fc5-44bd-a1d8-4e8024d4f4b3",63,28.5493789425
6410,"248817f6-6e6c-48b5-ad81-8b94331d8a75",86,4.7326972981
6411,"fe05da8f-118d-4846-9db2-1af20ee20344",63,59.4082003559
6412,"48c77327-a22d-4638-9dd2-329162b33e1c",2,21.8666001873
6413,"bbdad323-8592-4b69-b108-c96ae5d6f791",48,99.7469561255
6414,"a2fed3f3-459b-45c4-b978-f52fc31867b7",20,98.2404145846
6415,"44a84f68-3d18-4de3-9ffc-08d213d2bb5c",33,59.6893687751
6416,"eff8efa8-5510-4c85-80bc-4fbd453ed6d2",48,96.2813617484
6417,"613f1545-d40d-43c3-9c63-2b33e25fce5b",19,52.387499139
6418,"e236aeac-1fe2-4803-985b-13f04bbb8a9c",96,53.5266218686
6419,"28b45b59-7783-4d0c-b48f-20517d07aac2",72,78.2426089266
6420,"c6b65567-82fc-4ebd-8bc6-71b0e87ee01a",61,98.9324002549
6421,"fb525709-3adb-4a1f-b857-00581a24f221",71,29.9009778131
6422,"d31bdbe5-ce06-43ca-a42f-a1641fb62b1b",2,34.0018726732
6423,"a4decf4e-3bd5-4476-ac49-12e17e03048a",87,52.6616076693
6424,"ab8d7616-80bc-4635-8ea7-7590cd6bd6da",57,37.0637276742
6425,"9342db00-a6ec-4b90-b6ff-928534883494",11,78.5166385344
6426,"7643d64e-b47a-456e-b021-46e01ea63c2b",71,83.4844862633
6427,"da1b8781-16c6-4b0e-9d20-7a25babde07e",37,39.1360676271
6428,"d28de77c-f536-4b87-b963-eeca23a920c8",81,41.8720432159
6429,"01f5891d-ed2d-4e0b-aef0-4d14f21fe7a2",24,40.1644422727
6430,"630edc7b-b848-4c78-87f7-d2a6bc6e122e",35,49.8191459109
6431,"886a6bd7-8d24-4c8c-a5c8-59ef6e3f6b82",42,33.3077235786
6432,"6ce4c28e-3f34-4a24-be6e-23fba3ece027",4,61.869274182
6433,"2a6ba58c-3ce4-4b70-a528-7b83334c14a9",1,85.0542306863
6434,"3722d6f2-8f29-4e13-9341-2a7d241ba9d8",29,45.272969514
6435,"cea16bd0-00ea-4e07-ab6d-4d13e98f35fc",9,14.8653730484
6436,"2c4e72b0-3354-46f0-9496-19fcb926f1fa",47,16.0349909893
6437,"6442bfa4-8b87-476a-887f-f37fb650c38f",90,9.7930330691
6438,"5d18afbd-026d-4436-a330-0607c686fb8d",76,66.3147487847
6439,"1ff78a5d-b68d-4f14-a1be-baa8ee1fdda1",60,44.3487916931
6440,"ed573b54-b0e3-47a7-a34b-c5ec4d6046e7",14,68.9588493929
6441,"ecf08338-745b-4e42-b4f4-d408c7c731bd",99,44.3718306701
6442,"bca26f9a-21c6-4acf-acac-a9c864bcb63a",23,27.9117211901
6443,"2afe2eb5-a703-4dfc-a983-8638a58f3a87",69,14.4044884969
6444,"58347d20-850e-4801-9b4b-4d5520a7a3f8",24,0.3875721126
6445,"fed6235c-0c69-4d34-ae14-5e125f068587",48,56.9307717085
6446,"7b8d71f5-69ac-4165-870a-5e079384c3d9",65,55.0764600377
6447,"ca2add46-acd1-4067-a957-e9eac9dce6a5",76,31.978945595
6448,"ca6c0f9b-ff5f-4c65-a3e8-264e2d4c5cd5",97,17.2055217471
6449,"0576f914-00c3-4961-8ea0-d51c1afc05cd",64,16.1004143118
6450,"8ad0fed5-f096-41d3-8265-f40d1984c3bf",15,55.3487481491
6451,"5fc4b47d-9215-4593-b83d-c556829c214d",21,63.3477835368
6452,"4a6c8979-34f5-4d47-b3c5-cc8d2b23f058",7,13.3333772615
6453,"e45363ff-2090-41f5-9f66-2daac034435e",61,75.8405994356
6454,"f717dd6f-adf7-4a10-b394-a22b17d0bdb3",72,60.5464352006
6455,"0df660ad-cf45-4ca4-8a67-a9edff92dc9d",47,12.3823284806
6456,"0860d8cd-71c5-4ea8-8902-06dc5b348b7f",20,89.1322015192
6457,"4bc9c0d6-ea60-4995-a24d-cd79cc22aec0",67,2.0397485213
6458,"61f3a210-94e4-4655-a560-e7afa598f8a0",1,96.2468353993
6459,"5cdb7d02-8fb0-45be-ab6c-6ff112615109",60,17.2020763251
6460,"b9ccba0d-5572-4ab2-9534-9045d94e8ed1",77,15.5031791158
6461,"2fe39c61-3840-4b3b-8792-ac11b69b72c4",11,54.7177783553
6462,"fca18e01-5af8-4399-8e98-ba2ee179cd45",26,17.4599268604
6463,"9faff294-6743-4ed0-83f9-1e8be6920f67",67,98.0973104451
